,_time,AQI,gas,temperature,humidity,wifi
0,2022-07-13 09:28:08.939955+00:00,2.0,80.0,28.79999924,41.0,-67.0
1,2022-07-13 09:28:19.527731+00:00,2.0,55.0,28.79999924,41.0,-67.0
2,2022-07-13 09:28:30.019874+00:00,2.0,112.0,28.70000076,39.0,-67.0
3,2022-07-13 09:28:40.418098+00:00,2.0,128.0,28.70000076,39.0,-69.0
4,2022-07-13 09:28:50.917936+00:00,2.0,96.0,28.70000076,39.0,-67.0
5,2022-07-13 09:29:01.458116+00:00,2.0,48.0,28.70000076,39.0,-68.0
6,2022-07-13 09:29:12.097442+00:00,2.0,89.0,28.70000076,39.0,-66.0
7,2022-07-13 09:32:43.312150+00:00,2.0,41.0,28.79999924,40.0,-68.0
8,2022-07-13 09:34:59.109124+00:00,2.0,98.0,28.79999924,40.0,-70.0
9,2022-07-13 09:35:09.899560+00:00,2.0,100.0,28.79999924,40.0,-69.0
10,2022-07-13 09:35:20.249056+00:00,2.0,59.0,28.79999924,39.0,-67.0
11,2022-07-13 09:35:30.629859+00:00,2.0,87.0,28.79999924,40.0,-68.0
12,2022-07-13 09:35:41.039744+00:00,2.0,115.0,28.79999924,40.0,-69.0
13,2022-07-13 09:35:51.699880+00:00,2.0,91.0,28.70000076,39.0,-68.0
14,2022-07-13 09:36:02.099892+00:00,2.0,48.0,28.70000076,39.0,-68.0
15,2022-07-13 09:36:12.719167+00:00,2.0,93.0,28.70000076,39.0,-69.0
16,2022-07-13 09:36:23.052367+00:00,2.0,103.0,28.70000076,39.0,-69.0
17,2022-07-13 09:36:33.649614+00:00,2.0,84.0,28.70000076,40.0,-70.0
18,2022-07-13 09:36:44.079837+00:00,2.0,80.0,28.70000076,40.0,-70.0
19,2022-07-13 09:36:54.660300+00:00,2.0,86.0,28.70000076,40.0,-69.0
20,2022-07-13 09:37:05.079107+00:00,2.0,82.0,28.60000038,40.0,-70.0
21,2022-07-13 09:37:15.529363+00:00,2.0,25.0,28.60000038,40.0,-70.0
22,2022-07-13 09:37:26.268208+00:00,2.0,47.0,28.60000038,40.0,-70.0
23,2022-07-13 09:37:36.819969+00:00,2.0,96.0,28.60000038,40.0,-69.0
24,2022-07-13 09:37:47.239889+00:00,2.0,91.0,28.60000038,40.0,-69.0
25,2022-07-13 09:37:57.799804+00:00,2.0,97.0,28.60000038,40.0,-69.0
26,2022-07-13 09:38:08.480180+00:00,2.0,48.0,28.60000038,40.0,-69.0
27,2022-07-13 09:38:19.029145+00:00,2.0,101.0,28.60000038,40.0,-69.0
28,2022-07-13 09:38:29.699752+00:00,2.0,52.0,28.5,40.0,-71.0
29,2022-07-13 09:38:40.330031+00:00,2.0,69.0,28.5,40.0,-72.0
30,2022-07-13 09:39:32.740348+00:00,2.0,74.0,28.60000038,41.0,-69.0
31,2022-07-13 09:39:43.238888+00:00,2.0,89.0,28.60000038,41.0,-69.0
32,2022-07-13 09:39:53.718131+00:00,2.0,58.0,28.60000038,41.0,-69.0
33,2022-07-13 09:40:04.416600+00:00,2.0,119.0,28.60000038,41.0,-69.0
34,2022-07-13 09:40:14.998149+00:00,2.0,45.0,28.5,41.0,-69.0
35,2022-07-13 09:40:25.518147+00:00,2.0,54.0,28.5,41.0,-69.0
36,2022-07-13 09:40:36.168212+00:00,2.0,81.0,28.5,41.0,-64.0
37,2022-07-13 09:40:46.706309+00:00,2.0,113.0,28.5,41.0,-69.0
38,2022-07-13 09:40:57.267774+00:00,2.0,87.0,28.5,41.0,-68.0
39,2022-07-13 09:41:07.638013+00:00,2.0,63.0,,,-68.0
40,2022-07-13 09:41:18.117883+00:00,2.0,147.0,28.5,41.0,-68.0
41,2022-07-13 09:41:28.777824+00:00,2.0,42.0,28.5,41.0,-69.0
42,2022-07-13 09:41:39.288256+00:00,2.0,142.0,28.5,41.0,-62.0
43,2022-07-13 09:41:49.968191+00:00,2.0,42.0,28.60000038,40.0,-68.0
44,2022-07-13 09:42:00.499086+00:00,2.0,107.0,28.60000038,40.0,-67.0
45,2022-07-13 09:42:10.978987+00:00,2.0,50.0,28.70000076,40.0,-67.0
46,2022-07-13 09:42:21.739747+00:00,2.0,87.0,28.70000076,40.0,-67.0
47,2022-07-13 09:42:32.338966+00:00,2.0,123.0,28.70000076,40.0,-67.0
48,2022-07-13 09:42:42.797606+00:00,2.0,50.0,28.70000076,40.0,-67.0
49,2022-07-13 09:42:53.318600+00:00,2.0,112.0,28.70000076,41.0,-67.0
50,2022-07-13 09:43:03.757686+00:00,2.0,99.0,28.70000076,41.0,-66.0
51,2022-07-13 09:43:14.206314+00:00,2.0,131.0,28.70000076,40.0,-66.0
52,2022-07-13 09:43:24.668067+00:00,2.0,75.0,28.70000076,40.0,-67.0
53,2022-07-13 09:43:35.219049+00:00,2.0,49.0,28.70000076,40.0,-69.0
54,2022-07-13 09:43:45.632418+00:00,2.0,111.0,28.70000076,40.0,-79.0
55,2022-07-13 09:43:56.018498+00:00,2.0,92.0,28.70000076,40.0,-78.0
56,2022-07-13 09:44:06.557608+00:00,2.0,55.0,28.70000076,40.0,-76.0
57,2022-07-13 09:44:17.178137+00:00,2.0,1.0,28.70000076,40.0,-75.0
58,2022-07-13 09:44:27.858890+00:00,2.0,59.0,28.70000076,41.0,-68.0
59,2022-07-13 09:44:38.426563+00:00,2.0,70.0,28.70000076,41.0,-75.0
60,2022-07-13 09:44:48.858289+00:00,2.0,113.0,28.70000076,41.0,-77.0
61,2022-07-13 09:57:38.162740+00:00,2.0,27.0,28.70000076,41.0,-53.0
62,2022-07-13 09:57:48.801873+00:00,2.0,60.0,28.70000076,41.0,-51.0
63,2022-07-13 09:57:59.258655+00:00,2.0,0.0,28.70000076,41.0,-64.0
64,2022-07-13 09:58:09.681577+00:00,2.0,53.0,28.70000076,41.0,-49.0
65,2022-07-13 09:58:20.144541+00:00,2.0,128.0,28.70000076,41.0,-48.0
66,2022-07-13 09:58:30.693375+00:00,2.0,96.0,28.70000076,41.0,-54.0
67,2022-07-13 09:58:41.138097+00:00,,,,41.0,
68,2022-07-13 09:58:41.139103+00:00,2.0,80.0,28.70000076,,-58.0
69,2022-07-13 11:51:09.347726+00:00,2.0,96.0,28.79999924,40.0,-51.0
70,2022-07-13 11:51:20.080493+00:00,2.0,45.0,28.79999924,41.0,-53.0
71,2022-07-13 11:51:30.644702+00:00,2.0,81.0,28.79999924,40.0,-53.0
72,2022-07-13 11:51:41.090368+00:00,2.0,80.0,28.79999924,40.0,-51.0
73,2022-07-13 11:51:51.743118+00:00,2.0,69.0,28.89999962,40.0,-54.0
74,2022-07-13 11:52:02.109522+00:00,2.0,80.0,28.79999924,40.0,-54.0
75,2022-07-13 11:52:12.629841+00:00,2.0,97.0,28.79999924,40.0,-53.0
76,2022-07-13 11:52:23.566330+00:00,2.0,54.0,28.79999924,40.0,-57.0
77,2022-07-13 11:52:34.547003+00:00,2.0,30.0,28.79999924,40.0,-60.0
