,_time,AQI,gas,temperature,humidity,wifi
117,2022-07-18 15:07:40.790055+00:00,1.0,67.0,30.10000038,,-48.0
118,2022-07-18 15:08:41.308075+00:00,1.0,201.0,30.10000038,33.0,-49.0
119,2022-07-18 15:09:41.828956+00:00,1.0,123.0,30.20000076,32.0,-48.0
120,2022-07-18 15:10:42.270264+00:00,1.0,158.0,30.20000076,32.0,-49.0
121,2022-07-18 15:11:42.872441+00:00,1.0,179.0,30.29999924,32.0,-46.0
122,2022-07-18 15:12:43.386471+00:00,1.0,157.0,30.20000076,32.0,-49.0
123,2022-07-18 15:13:44.004834+00:00,1.0,155.0,30.29999924,31.0,-58.0
124,2022-07-18 15:14:44.446882+00:00,1.0,150.0,30.29999924,31.0,-60.0
125,2022-07-18 15:15:44.866390+00:00,1.0,120.0,30.39999962,31.0,-68.0
126,2022-07-18 15:16:45.362643+00:00,1.0,154.0,30.5,31.0,-48.0
127,2022-07-18 15:17:45.976994+00:00,1.0,138.0,30.60000038,31.0,-52.0
128,2022-07-18 15:18:46.499491+00:00,1.0,132.0,30.5,32.0,-51.0
129,2022-07-18 15:19:47.117716+00:00,1.0,134.0,30.60000038,32.0,-51.0
130,2022-07-18 15:20:47.549100+00:00,1.0,111.0,30.60000038,32.0,-51.0
131,2022-07-18 15:21:48.086352+00:00,1.0,159.0,30.60000038,32.0,-51.0
132,2022-07-18 15:22:48.585334+00:00,1.0,153.0,30.70000076,32.0,-54.0
133,2022-07-18 15:23:49.004220+00:00,1.0,75.0,30.70000076,32.0,-48.0
134,2022-07-18 15:24:49.303528+00:00,1.0,112.0,30.79999924,32.0,-51.0
135,2022-07-18 15:25:49.820413+00:00,1.0,96.0,30.79999924,32.0,-54.0
136,2022-07-18 15:26:50.339121+00:00,1.0,151.0,30.79999924,32.0,-52.0
137,2022-07-18 15:27:50.960941+00:00,1.0,83.0,30.89999962,32.0,-51.0
138,2022-07-18 15:28:51.393796+00:00,1.0,80.0,,33.0,-52.0
139,2022-07-18 15:29:51.806221+00:00,1.0,110.0,,33.0,-52.0
140,2022-07-18 15:30:52.419036+00:00,1.0,154.0,,33.0,-53.0
141,2022-07-18 15:31:52.811765+00:00,1.0,155.0,,33.0,-51.0
142,2022-07-18 15:32:53.351101+00:00,1.0,144.0,,33.0,-47.0
143,2022-07-18 15:33:53.779201+00:00,1.0,129.0,,33.0,-47.0
144,2022-07-18 15:34:54.286870+00:00,1.0,178.0,31.10000038,33.0,-49.0
145,2022-07-18 15:35:54.909342+00:00,1.0,176.0,31.20000076,33.0,-51.0
146,2022-07-18 15:36:55.530715+00:00,1.0,73.0,31.10000038,33.0,-50.0
147,2022-07-18 15:37:55.897838+00:00,1.0,80.0,31.20000076,33.0,-50.0
148,2022-07-18 15:38:56.466648+00:00,1.0,145.0,31.20000076,33.0,-50.0
149,2022-07-18 15:39:56.889581+00:00,1.0,156.0,31.20000076,33.0,-48.0
150,2022-07-18 15:40:57.398919+00:00,1.0,122.0,31.20000076,33.0,-49.0
151,2022-07-18 15:41:57.849489+00:00,1.0,162.0,31.20000076,33.0,-51.0
152,2022-07-18 15:42:58.540281+00:00,1.0,101.0,31.20000076,33.0,-47.0
153,2022-07-18 15:43:59.056961+00:00,1.0,144.0,31.29999924,33.0,-58.0
154,2022-07-18 15:45:00.085292+00:00,1.0,66.0,31.39999962,33.0,-92.0
155,2022-07-18 15:46:00.501037+00:00,1.0,49.0,31.5,33.0,-86.0
156,2022-07-18 15:47:01.554061+00:00,1.0,123.0,31.39999962,33.0,-94.0
157,2022-07-18 15:48:04.993993+00:00,1.0,122.0,30.89999962,32.0,-90.0
158,2022-07-18 15:49:06.093237+00:00,1.0,128.0,31.5,33.0,-91.0
159,2022-07-18 15:50:07.249740+00:00,1.0,168.0,31.5,33.0,-79.0
160,2022-07-18 15:51:07.705547+00:00,,131.0,31.5,33.0,
161,2022-07-18 15:51:07.706552+00:00,1.0,,,,-49.0
162,2022-07-18 15:52:08.225905+00:00,1.0,112.0,31.5,33.0,-53.0
163,2022-07-18 15:53:08.743136+00:00,1.0,162.0,31.60000038,32.0,-51.0
164,2022-07-18 15:54:09.275561+00:00,1.0,97.0,31.60000038,32.0,-48.0
165,2022-07-18 15:55:09.785835+00:00,1.0,153.0,31.60000038,33.0,-52.0
166,2022-07-18 15:56:10.301913+00:00,1.0,100.0,31.5,32.0,-66.0
167,2022-07-18 15:57:10.820219+00:00,1.0,111.0,31.5,33.0,-53.0
168,2022-07-18 15:58:11.444668+00:00,1.0,79.0,31.29999924,33.0,-55.0
169,2022-07-18 15:59:12.092979+00:00,1.0,85.0,31.39999962,33.0,-50.0
170,2022-07-18 16:00:12.705618+00:00,1.0,130.0,31.39999962,33.0,-50.0
171,2022-07-18 16:01:13.226778+00:00,1.0,90.0,31.39999962,33.0,-54.0
172,2022-07-18 16:02:13.824240+00:00,1.0,74.0,31.39999962,33.0,-52.0
173,2022-07-18 16:03:14.341712+00:00,1.0,176.0,31.39999962,33.0,-53.0
174,2022-07-18 16:04:15.170976+00:00,1.0,83.0,31.39999962,33.0,-58.0
175,2022-07-18 16:05:15.995127+00:00,1.0,93.0,31.29999924,34.0,-73.0
176,2022-07-18 16:06:16.514650+00:00,1.0,157.0,31.60000038,34.0,-66.0
177,2022-07-18 16:07:17.034556+00:00,1.0,109.0,31.29999924,34.0,-73.0
178,2022-07-18 16:08:17.627441+00:00,1.0,110.0,31.5,34.0,-74.0
179,2022-07-18 16:09:18.106772+00:00,1.0,93.0,31.29999924,34.0,-71.0
180,2022-07-18 16:10:18.589766+00:00,1.0,86.0,31.39999962,34.0,-64.0
181,2022-07-18 16:11:19.054461+00:00,1.0,118.0,31.39999962,34.0,-65.0
182,2022-07-18 16:12:19.523295+00:00,1.0,70.0,31.29999924,34.0,-57.0
183,2022-07-18 16:13:19.942573+00:00,1.0,129.0,31.39999962,34.0,-68.0
184,2022-07-18 16:14:20.419577+00:00,1.0,211.0,31.29999924,34.0,-55.0
